Date: 07/05/2021 14:27:24 

14:27:25 - Novel: (3, 14, 'left', None, False, True) 
14:35:58 - Novel: (6, 5, 'up', 'key', True, False) 
14:35:58 - Novel: (6, 5, 'left', 'key', True, False) 
14:36:04 - Novel: (6, 3, 'up', 'key', True, False) 
14:36:04 - Novel: (5, 4, 'down', 'key', True, False) 
14:36:04 - Novel: (6, 4, 'right', 'key', True, False) 
14:36:04 - Novel: (4, 4, 'left', 'key', True, False) 
14:36:04 - Novel: (4, 4, 'down', 'key', True, False) 
14:36:04 - Novel: (3, 4, 'left', 'key', True, False) 
14:36:04 - Novel: (2, 4, 'left', 'key', True, False) 
14:36:04 - Novel: (1, 4, 'left', 'key', True, False) 
14:36:04 - Novel: (1, 4, 'down', 'key', True, False) 
14:36:04 - Novel: (1, 5, 'down', 'key', True, False) 
14:36:04 - Novel: (1, 6, 'down', 'key', True, False) 
14:36:04 - Novel: (1, 7, 'down', 'key', True, False) 
14:36:04 - Novel: (1, 8, 'down', 'key', True, False) 
14:36:04 - Novel: (1, 9, 'down', 'key', True, False) 
14:36:04 - Novel: (1, 10, 'down', 'key', True, False) 
14:36:04 - Novel: (1, 11, 'down', 'key', True, False) 
14:36:04 - Novel: (1, 11, 'left', 'key', True, False) 
14:36:04 - Novel: (1, 11, 'up', 'key', True, False) 
14:36:04 - Novel: (1, 10, 'up', 'key', True, False) 
14:36:04 - Novel: (1, 10, 'left', 'key', True, False) 
14:36:04 - Novel: (1, 10, 'right', 'key', True, False) 
14:36:04 - Novel: (1, 9, 'up', 'key', True, False) 
14:36:04 - Novel: (5, 5, 'down', 'key', True, False) 
14:36:04 - Novel: (5, 6, 'down', 'key', True, False) 
14:36:04 - Novel: (5, 6, 'left', 'key', True, False) 
14:36:10 - Novel: (7, 9, 'down', 'key', True, False) 
14:36:10 - Novel: (7, 9, 'left', 'key', True, False) 
14:36:10 - Novel: (6, 9, 'left', 'key', True, False) 
14:36:10 - Novel: (5, 9, 'left', 'key', True, False) 
14:36:10 - Novel: (5, 9, 'up', 'key', True, False) 
14:36:10 - Novel: (5, 9, 'right', 'key', True, False) 
14:36:10 - Novel: (6, 9, 'right', 'key', True, False) 
14:36:10 - Novel: (6, 9, 'down', 'key', True, False) 
14:36:10 - Novel: (6, 10, 'down', 'key', True, False) 
14:36:10 - Novel: (6, 11, 'down', 'key', True, False) 
14:36:10 - Novel: (6, 11, 'left', 'key', True, False) 
14:36:10 - Novel: (6, 11, 'up', 'key', True, False) 
14:36:10 - Novel: (6, 10, 'up', 'key', True, False) 
14:36:10 - Novel: (6, 10, 'right', 'key', True, False) 
14:36:10 - Novel: (5, 5, 'left', 'key', True, False) 
14:36:10 - Novel: (4, 5, 'left', 'key', True, False) 
14:36:10 - Novel: (4, 5, 'down', 'key', True, False) 
14:36:10 - Novel: (4, 5, 'right', 'key', True, False) 
14:36:10 - Novel: (5, 5, 'right', 'key', True, False) 
14:36:10 - Novel: (5, 5, 'up', 'key', True, False) 
14:36:10 - Novel: (5, 3, 'left', 'key', True, False) 
14:36:10 - Novel: (4, 3, 'left', 'key', True, False) 
14:36:10 - Novel: (3, 3, 'left', 'key', True, False) 
14:36:10 - Novel: (3, 3, 'up', 'key', True, False) 
14:36:10 - Novel: (7, 6, 'up', 'key', True, False) 
14:36:10 - Novel: (7, 6, 'right', 'key', True, False) 
14:36:10 - Novel: (6, 7, 'left', 'key', True, False) 
14:36:10 - Novel: (7, 10, 'down', 'key', True, False) 
14:36:10 - Novel: (7, 11, 'down', 'key', True, False) 
14:36:10 - Novel: (7, 12, 'down', 'key', True, False) 
14:36:10 - Novel: (7, 12, 'right', 'key', True, False) 
14:36:10 - Novel: (8, 12, 'right', 'key', True, False) 
14:36:10 - Novel: (8, 12, 'down', 'key', True, False) 
14:36:16 - Novel: (4, 1, 'left', 'key', True, False) 
14:36:16 - Novel: (4, 1, 'down', 'key', True, False) 
14:36:16 - Novel: (4, 2, 'down', 'key', True, False) 
14:36:16 - Novel: (4, 2, 'right', 'key', True, False) 
14:36:16 - Novel: (4, 3, 'down', 'key', True, False) 
14:36:16 - Novel: (4, 4, 'right', 'key', True, False) 
14:36:16 - Novel: (5, 4, 'right', 'key', True, False) 
14:36:16 - Novel: (5, 3, 'right', 'key', True, False) 
14:36:16 - Novel: (4, 3, 'up', 'key', True, False) 
14:36:16 - Novel: (4, 3, 'right', 'key', True, False) 
14:36:16 - Novel: (4, 2, 'up', 'key', True, False) 
14:36:16 - Novel: (4, 1, 'up', 'key', True, False) 
14:36:16 - Novel: (5, 3, 'down', 'key', True, False) 
14:36:16 - Novel: (6, 3, 'right', 'key', True, False) 
14:36:29 - Novel: (4, 2, 'left', 'key', True, False) 
14:36:29 - Novel: (3, 2, 'left', 'key', True, False) 
14:36:29 - Novel: (2, 2, 'left', 'key', True, False) 
14:36:29 - Novel: (2, 2, 'up', 'key', True, False) 
14:36:29 - Novel: (2, 2, 'right', 'key', True, False) 
14:36:29 - Novel: (3, 2, 'right', 'key', True, False) 
14:36:29 - Novel: (3, 2, 'down', 'key', True, False) 
14:36:29 - Novel: (3, 3, 'down', 'key', True, False) 
14:36:29 - Novel: (3, 4, 'down', 'key', True, False) 
14:36:29 - Novel: (3, 4, 'right', 'key', True, False) 
14:36:29 - Novel: (3, 4, 'up', 'key', True, False) 
14:36:29 - Novel: (3, 1, 'left', 'key', True, False) 
14:36:29 - Novel: (3, 1, 'down', 'key', True, False) 
14:36:54 - Novel: (12, 3, 'left', 'key', False, False) 
14:36:54 - Novel: (12, 3, 'up', 'key', False, False) 
14:37:08 - Novel: (6, 6, 'right', 'key', True, False) 
14:37:08 - Novel: (6, 7, 'down', 'key', True, False) 
14:37:08 - Novel: (5, 6, 'up', 'key', True, False) 
14:37:22 - Novel: (6, 7, 'up', 'key', True, False) 
14:37:22 - Novel: (6, 7, 'right', 'key', True, False) 
14:37:22 - Novel: (4, 8, 'left', 'key', True, False) 
14:37:22 - Novel: (4, 8, 'up', 'key', True, False) 
14:37:22 - Novel: (5, 1, 'down', 'key', True, False) 
14:37:30 - Novel: (10, 9, 'right', 'key', True, False) 
14:37:30 - Novel: (10, 8, 'right', 'key', True, False) 
14:37:30 - Novel: (10, 10, 'down', 'key', True, False) 
14:37:30 - Novel: (10, 11, 'down', 'key', True, False) 
14:37:30 - Novel: (10, 11, 'left', 'key', True, False) 
14:37:30 - Novel: (9, 8, 'down', 'key', True, False) 
14:37:30 - Novel: (9, 9, 'down', 'key', True, False) 
14:37:30 - Novel: (9, 9, 'left', 'key', True, False) 
14:37:30 - Novel: (8, 9, 'left', 'key', True, False) 
14:37:30 - Novel: (8, 9, 'down', 'key', True, False) 
14:37:30 - Novel: (8, 9, 'right', 'key', True, False) 
14:37:30 - Novel: (8, 9, 'up', 'key', True, False) 
14:37:30 - Novel: (8, 8, 'down', 'key', True, False) 
14:37:30 - Novel: (8, 8, 'right', 'key', True, False) 
14:37:30 - Novel: (9, 8, 'right', 'key', True, False) 
14:37:30 - Novel: (10, 9, 'up', 'key', True, False) 
14:37:30 - Novel: (11, 9, 'left', 'key', True, False) 
14:37:30 - Novel: (10, 10, 'right', 'key', True, False) 
14:37:30 - Novel: (10, 10, 'up', 'key', True, False) 
14:37:30 - Novel: (10, 10, 'left', 'key', True, False) 
14:37:30 - Novel: (11, 10, 'right', 'key', True, False) 
14:37:30 - Novel: (9, 10, 'down', 'key', True, False) 
14:37:45 - Novel: (8, 1, 'up', 'key', False, True) 
14:38:00 - Novel: (7, 3, 'up', 'key', False, True) 
14:38:00 - Novel: (8, 2, 'up', 'key', False, True) 
14:38:00 - Novel: (8, 1, 'right', 'key', False, True) 
14:38:00 - Novel: (7, 3, 'down', 'key', False, True) 
14:38:00 - Novel: (5, 3, 'left', 'key', False, True) 
14:38:00 - Novel: (5, 3, 'up', 'key', False, True) 
14:38:00 - Novel: (5, 2, 'up', 'key', False, True) 
14:38:00 - Novel: (5, 2, 'left', 'key', False, True) 
14:38:00 - Novel: (4, 2, 'left', 'key', False, True) 
14:38:00 - Novel: (7, 3, 'right', 'key', False, True) 
14:38:07 - Novel: (6, 2, 'up', 'key', False, True) 
14:38:07 - Novel: (6, 1, 'up', 'key', False, True) 
14:38:07 - Novel: (4, 3, 'left', 'key', False, True) 
14:38:07 - Novel: (4, 3, 'up', 'key', False, True) 
14:38:07 - Novel: (4, 2, 'up', 'key', False, True) 
14:38:07 - Novel: (5, 1, 'right', 'key', False, True) 
14:38:07 - Novel: (6, 1, 'right', 'key', False, True) 
14:38:07 - Novel: (4, 4, 'left', 'key', False, True) 
14:38:07 - Novel: (3, 3, 'left', 'key', False, True) 
14:38:07 - Novel: (3, 3, 'down', 'key', False, True) 
14:38:07 - Novel: (4, 3, 'right', 'key', False, True) 
14:38:07 - Novel: (4, 3, 'down', 'key', False, True) 
14:38:07 - Novel: (4, 2, 'down', 'key', False, True) 
14:38:07 - Novel: (4, 2, 'right', 'key', False, True) 
14:38:07 - Novel: (5, 2, 'right', 'key', False, True) 
14:38:07 - Novel: (6, 5, 'down', 'key', False, True) 
14:38:07 - Novel: (7, 2, 'up', 'key', False, True) 
14:38:07 - Novel: (7, 2, 'left', 'key', False, True) 
14:38:07 - Novel: (6, 2, 'left', 'key', False, True) 
14:38:07 - Novel: (5, 1, 'up', 'key', False, True) 
14:38:07 - Novel: (5, 3, 'down', 'key', False, True) 
14:38:07 - Novel: (4, 4, 'down', 'key', False, True) 
14:38:07 - Novel: (4, 5, 'down', 'key', False, True) 
14:38:07 - Novel: (4, 6, 'down', 'key', False, True) 
14:38:07 - Novel: (3, 6, 'left', 'key', False, True) 
14:38:07 - Novel: (3, 6, 'up', 'key', False, True) 
14:38:07 - Novel: (3, 6, 'right', 'key', False, True) 
14:38:07 - Novel: (5, 3, 'right', 'key', False, True) 
14:38:23 - Novel: (6, 8, 'up', 'key', False, True) 
14:38:23 - Novel: (5, 8, 'up', 'key', False, True) 
14:38:23 - Novel: (5, 8, 'down', 'key', False, True) 
14:38:38 - Novel: (4, 9, 'left', 'key', False, True) 
14:38:38 - Novel: (3, 9, 'left', 'key', False, True) 
14:38:38 - Novel: (2, 9, 'left', 'key', False, True) 
14:38:38 - Novel: (2, 9, 'up', 'key', False, True) 
14:38:38 - Novel: (2, 9, 'right', 'key', False, True) 
14:38:38 - Novel: (2, 9, 'down', 'key', False, True) 
14:38:38 - Novel: (2, 10, 'down', 'key', False, True) 
14:38:38 - Novel: (2, 10, 'up', 'key', False, True) 
14:38:38 - Novel: (2, 8, 'up', 'key', False, True) 
14:38:38 - Novel: (2, 8, 'right', 'key', False, True) 
14:38:38 - Novel: (2, 8, 'left', 'key', False, True) 
14:38:38 - Novel: (1, 8, 'left', 'key', False, True) 
14:38:38 - Novel: (1, 7, 'left', 'key', False, True) 
14:38:38 - Novel: (5, 8, 'right', 'key', False, True) 
14:38:38 - Novel: (3, 10, 'down', 'key', False, True) 
14:38:39 - Novel: (4, 8, 'up', 'key', False, True) 
14:38:54 - Novel: (1, 14, 'right', 'key', False, True) 
14:38:54 - Novel: (1, 12, 'right', 'key', False, True) 
14:38:54 - Novel: (1, 12, 'down', 'key', False, True) 
14:38:54 - Novel: (1, 10, 'down', 'key', False, True) 
14:38:54 - Novel: (1, 12, 'left', 'key', False, True) 
14:39:11 - Novel: (1, 10, 'right', 'key', False, True) 
14:39:11 - Novel: (2, 10, 'right', 'key', False, True) 
14:39:11 - Novel: (3, 10, 'right', 'key', False, True) 
14:39:11 - Novel: (1, 8, 'right', 'key', False, True) 
14:39:11 - Novel: (3, 8, 'right', 'key', False, True) 
14:39:11 - Novel: (1, 8, 'down', 'key', False, True) 
14:39:17 - Novel: (1, 7, 'right', 'key', False, True) 
14:39:17 - Novel: (2, 7, 'right', 'key', False, True) 
14:39:17 - Novel: (2, 7, 'up', 'key', False, True) 
14:39:17 - Novel: (2, 7, 'left', 'key', False, True) 
14:39:41 - Novel: (5, 7, 'up', 'key', False, True) 
14:39:41 - Novel: (5, 7, 'left', 'key', False, True) 
14:39:41 - Novel: (5, 7, 'right', 'key', False, True) 
14:39:41 - Novel: (6, 8, 'down', 'key', False, True) 
14:39:41 - Novel: (6, 8, 'right', 'key', False, True) 
14:39:41 - Novel: (3, 8, 'left', 'key', False, True) 
14:39:57 - Novel: (4, 7, 'up', 'key', False, True) 
14:39:57 - Novel: (4, 7, 'left', 'key', False, True) 
14:39:57 - Novel: (4, 7, 'right', 'key', False, True) 
14:40:17 - Novel: (3, 8, 'down', 'key', False, True) 
14:40:17 - Novel: (3, 7, 'up', 'key', False, True) 
14:40:17 - Novel: (3, 7, 'left', 'key', False, True) 
14:40:17 - Novel: (3, 7, 'down', 'key', False, True) 
14:40:17 - Novel: (4, 7, 'down', 'key', False, True) 
14:40:37 - Novel: (2, 8, 'down', 'key', False, True) 
14:40:57 - Novel: (4, 6, 'right', 'key', False, True) 
14:40:57 - Novel: (5, 6, 'right', 'key', False, True) 
14:40:57 - Novel: (2, 5, 'up', 'key', False, True) 
14:40:57 - Novel: (2, 4, 'up', 'key', False, True) 
14:40:57 - Novel: (2, 4, 'left', 'key', False, True) 
14:40:57 - Novel: (1, 6, 'down', 'key', False, True) 
14:40:57 - Novel: (1, 7, 'down', 'key', False, True) 
14:41:23 - Novel: (2, 7, 'down', 'key', False, True) 
14:41:30 - Novel: (5, 5, 'right', 'key', False, True) 
14:41:45 - Novel: (2, 6, 'left', 'key', False, True) 
14:41:45 - Novel: (2, 6, 'down', 'key', False, True) 
14:41:45 - Novel: (3, 7, 'right', 'key', False, True) 
14:41:45 - Novel: (5, 5, 'down', 'key', False, True) 
14:41:45 - Novel: (3, 6, 'down', 'key', False, True) 
14:41:45 - Novel: (2, 6, 'up', 'key', False, True) 
14:41:45 - Novel: (2, 6, 'right', 'key', False, True) 
14:41:52 - Novel: (4, 4, 'right', 'key', False, True) 
14:41:52 - Novel: (3, 5, 'down', 'key', False, True) 
14:41:52 - Novel: (3, 4, 'down', 'key', False, True) 
14:41:59 - Novel: (2, 3, 'left', 'key', False, True) 
14:41:59 - Novel: (2, 3, 'up', 'key', False, True) 
14:41:59 - Novel: (2, 2, 'up', 'key', False, True) 
14:41:59 - Novel: (2, 1, 'up', 'key', False, True) 
14:41:59 - Novel: (2, 1, 'right', 'key', False, True) 
14:41:59 - Novel: (2, 1, 'down', 'key', False, True) 
14:41:59 - Novel: (3, 1, 'right', 'key', False, True) 
14:41:59 - Novel: (3, 1, 'down', 'key', False, True) 
14:41:59 - Novel: (3, 1, 'left', 'key', False, True) 
14:41:59 - Novel: (3, 2, 'down', 'key', False, True) 
14:42:07 - Novel: (6, 1, 'down', 'key', False, True) 
14:42:07 - Novel: (6, 2, 'right', 'key', False, True) 
14:42:22 - Novel: (2, 1, 'left', 'key', False, True) 
14:42:22 - Novel: (2, 2, 'down', 'key', False, True) 
14:42:22 - Novel: (2, 2, 'right', 'key', False, True) 
14:42:22 - Novel: (2, 2, 'left', 'key', False, True) 
14:42:45 - Novel: (2, 4, 'down', 'key', False, True) 
14:42:45 - Novel: (2, 4, 'right', 'key', False, True) 
14:42:45 - Novel: (3, 4, 'right', 'key', False, True) 
14:42:45 - Novel: (1, 3, 'up', 'key', False, True) 
14:42:53 - Novel: (1, 2, 'up', 'key', False, True) 
14:42:53 - Novel: (1, 6, 'left', 'key', False, True) 
14:42:53 - Novel: (1, 3, 'left', 'key', False, True) 
14:42:53 - Novel: (1, 3, 'down', 'key', False, True) 
14:43:01 - Novel: (2, 3, 'down', 'key', False, True) 
14:43:01 - Novel: (1, 2, 'right', 'key', False, True) 
14:43:01 - Novel: (1, 2, 'left', 'key', False, True) 
14:43:01 - Novel: (1, 2, 'down', 'key', False, True) 
14:43:01 - Novel: (3, 2, 'left', 'key', False, True) 
14:43:01 - Novel: (1, 3, 'right', 'key', False, True) 
14:43:09 - Novel: (3, 1, 'up', 'key', False, True) 
14:43:09 - Novel: (2, 3, 'right', 'key', False, True) 
14:43:09 - Novel: (3, 2, 'right', 'key', False, True) 
14:43:59 - Novel: (11, 3, 'left', 'key', False, False) 
14:43:59 - Novel: (11, 3, 'up', 'key', False, False) 
14:43:59 - Novel: (11, 4, 'right', 'key', False, False) 
14:43:59 - Novel: (13, 2, 'right', None, True, False) 
14:43:59 - Novel: (13, 2, 'up', None, True, False) 
14:43:59 - Novel: (13, 2, 'right', None, True, False) 
14:43:59 - Novel: (13, 2, 'down', None, True, False) 
14:43:59 - Novel: (13, 2, 'left', None, True, False) 
14:43:59 - Novel: (12, 5, 'right', 'key', False, False) 
14:43:59 - Novel: (12, 5, 'left', 'key', False, False) 
14:43:59 - Novel: (11, 3, 'down', 'key', False, False) 
14:43:59 - Novel: (11, 3, 'right', 'key', False, False) 
14:43:59 - Novel: (11, 4, 'down', 'key', False, False) 
14:43:59 - Novel: (11, 4, 'left', 'key', False, False) 
14:44:08 - Novel: (12, 5, 'up', 'key', False, False) 
14:44:08 - Novel: (10, 4, 'left', 'key', False, False) 
14:44:08 - Novel: (10, 4, 'up', 'key', False, False) 
14:44:08 - Novel: (10, 3, 'up', 'key', False, False) 
14:44:08 - Novel: (10, 3, 'left', 'key', False, False) 
14:44:08 - Novel: (10, 3, 'down', 'key', False, False) 
14:44:08 - Novel: (9, 3, 'left', 'key', False, False) 
14:44:08 - Novel: (9, 3, 'down', 'key', False, False) 
14:44:08 - Novel: (9, 4, 'down', 'key', False, False) 
14:44:08 - Novel: (9, 5, 'down', 'key', False, False) 
14:44:08 - Novel: (9, 6, 'down', 'key', False, False) 
14:44:08 - Novel: (9, 7, 'down', 'key', False, False) 
14:44:08 - Novel: (9, 7, 'right', 'key', False, False) 
14:44:08 - Novel: (9, 7, 'left', 'key', False, False) 
14:44:08 - Novel: (9, 7, 'up', 'key', False, False) 
14:44:08 - Novel: (9, 4, 'left', 'key', False, False) 
14:44:08 - Novel: (11, 4, 'up', 'key', False, False) 
14:44:08 - Novel: (8, 4, 'left', 'key', False, False) 
14:44:08 - Novel: (8, 4, 'down', 'key', False, False) 
14:44:08 - Novel: (8, 4, 'right', 'key', False, False) 
14:44:15 - Novel: (11, 6, 'up', 'key', False, False) 
14:44:15 - Novel: (10, 6, 'left', 'key', False, False) 
14:44:15 - Novel: (10, 6, 'down', 'key', False, False) 
14:44:15 - Novel: (10, 6, 'right', 'key', False, False) 
14:44:15 - Novel: (10, 6, 'up', 'key', False, False) 
14:44:15 - Novel: (10, 7, 'down', 'key', False, False) 
14:44:15 - Novel: (10, 8, 'down', 'key', False, False) 
14:44:15 - Novel: (10, 8, 'right', 'key', False, False) 
14:44:15 - Novel: (10, 8, 'up', 'key', False, False) 
14:44:15 - Novel: (10, 8, 'left', 'key', False, False) 
14:44:15 - Novel: (9, 8, 'left', 'key', False, False) 
14:44:15 - Novel: (9, 8, 'up', 'key', False, False) 
14:44:15 - Novel: (9, 6, 'up', 'key', False, False) 
14:44:15 - Novel: (12, 7, 'left', 'key', False, False) 
14:44:15 - Novel: (12, 7, 'up', 'key', False, False) 
14:44:15 - Novel: (11, 7, 'left', 'key', False, False) 
14:44:15 - Novel: (11, 7, 'down', 'key', False, False) 
14:44:15 - Novel: (11, 7, 'right', 'key', False, False) 
14:44:15 - Novel: (11, 7, 'up', 'key', False, False) 
14:44:15 - Novel: (11, 6, 'right', 'key', False, False) 
14:44:15 - Novel: (11, 5, 'up', 'key', False, False) 
14:44:16 - Novel: (12, 8, 'down', 'key', False, False) 
14:44:16 - Novel: (12, 9, 'down', 'key', False, False) 
14:44:16 - Novel: (12, 10, 'down', 'key', False, False) 
14:44:25 - Novel: (11, 5, 'down', 'key', False, False) 
14:44:25 - Novel: (11, 5, 'right', 'key', False, False) 
14:44:25 - Novel: (11, 5, 'left', 'key', False, False) 
14:44:25 - Novel: (9, 6, 'left', 'key', False, False) 
14:44:25 - Novel: (8, 6, 'left', 'key', False, False) 
14:44:25 - Novel: (8, 6, 'down', 'key', False, False) 
14:44:25 - Novel: (8, 7, 'down', 'key', False, False) 
14:44:25 - Novel: (11, 8, 'down', 'key', False, False) 
14:44:25 - Novel: (11, 8, 'right', 'key', False, False) 
14:44:25 - Novel: (11, 8, 'left', 'key', False, False) 
14:44:25 - Novel: (9, 8, 'down', 'key', False, False) 
14:44:25 - Novel: (9, 9, 'down', 'key', False, False) 
14:44:25 - Novel: (10, 5, 'up', 'key', False, False) 
14:44:25 - Novel: (10, 5, 'left', 'key', False, False) 
14:44:25 - Novel: (10, 5, 'right', 'key', False, False) 
14:44:25 - Novel: (10, 5, 'down', 'key', False, False) 
14:44:25 - Novel: (12, 8, 'right', 'key', False, False) 
14:44:25 - Novel: (7, 6, 'left', 'key', False, False) 
14:44:25 - Novel: (7, 6, 'down', 'key', False, False) 
14:44:25 - Novel: (7, 6, 'right', 'key', False, False) 
14:44:25 - Novel: (7, 6, 'up', 'key', False, False) 
14:44:25 - Novel: (6, 6, 'left', 'key', False, False) 
14:44:25 - Novel: (6, 6, 'up', 'key', False, False) 
14:44:25 - Novel: (6, 6, 'down', 'key', False, False) 
14:44:34 - Novel: (10, 2, 'down', 'key', False, False) 
14:44:34 - Novel: (9, 2, 'left', 'key', False, False) 
14:44:34 - Novel: (9, 2, 'up', 'key', False, False) 
14:44:34 - Novel: (9, 1, 'up', 'key', False, False) 
14:44:34 - Novel: (9, 1, 'left', 'key', False, False) 
14:44:34 - Novel: (8, 1, 'left', 'key', False, False) 
14:44:34 - Novel: (7, 1, 'left', 'key', False, False) 
14:44:34 - Novel: (6, 1, 'left', 'key', False, False) 
14:44:34 - Novel: (6, 1, 'down', 'key', False, False) 
14:44:34 - Novel: (5, 1, 'left', 'key', False, False) 
14:44:34 - Novel: (5, 1, 'up', 'key', False, False) 
14:44:34 - Novel: (10, 2, 'right', 'key', False, False) 
14:44:34 - Novel: (10, 2, 'up', 'key', False, False) 
14:44:34 - Novel: (11, 1, 'down', 'key', False, False) 
14:44:34 - Novel: (9, 3, 'up', 'key', False, False) 
14:44:34 - Novel: (9, 3, 'right', 'key', False, False) 
14:44:34 - Novel: (10, 3, 'right', 'key', False, False) 
14:44:43 - Novel: (13, 2, 'up', None, True, False) 
14:44:43 - Novel: (13, 2, 'down', None, True, False) 
14:44:43 - Novel: (13, 2, 'left', None, True, False) 
14:45:39 - Novel: (13, 2, 'up', None, True, False) 
14:45:49 - Novel: (13, 2, 'down', None, True, False) 
14:45:49 - Novel: (13, 2, 'left', None, True, False) 
14:46:24 - Novel: (13, 2, 'up', None, True, False) 
14:46:24 - Novel: (13, 2, 'left', None, True, False) 
14:46:24 - Novel: (13, 2, 'down', None, True, False) 
14:46:42 - Novel: (9, 1, 'down', 'key', False, False) 
14:46:42 - Novel: (9, 2, 'down', 'key', False, False) 
14:46:42 - Novel: (9, 2, 'right', 'key', False, False) 
14:46:42 - Novel: (10, 1, 'down', 'key', False, False) 
14:46:42 - Novel: (10, 1, 'right', 'key', False, False) 
14:46:42 - Novel: (10, 1, 'up', 'key', False, False) 
14:46:43 - Novel: (10, 4, 'down', 'key', False, False) 
14:46:51 - Novel: (14, 1, 'right', 'key', False, False) 
